Id,y
11223,-431.3756614817925
11224,-169.35938198101985
11225,106.38668004304017
11226,11.406343347780124
11227,362.5962040295645
11228,-602.2073540911481
11229,707.5559184457936
11230,202.17491878205493
11231,-50.33711976765708
11232,-170.3294234532493
11233,-33.31137090394982
11234,194.42983492011558
11235,-358.5893509674072
11236,-212.26535326917778
11237,-291.4211038222634
11238,295.5576189497111
11239,-278.97338727308426
11240,23.653653300109255
11241,-64.46361090683918
11242,-550.5130672413397
11243,541.3432697524763
11244,95.06333041130863
11245,14.598207374632482
11246,108.60883519127047
11247,-390.9747091142433
11248,358.6664196609014
11249,-656.7373713546324
11250,39.62170404065019
11251,-112.1078139764173
11252,-3.996618183603515
11253,-399.3487785294674
11254,-189.94215830266702
11255,25.705003254617935
11256,-514.342309050895
11257,42.90338899647331
11258,-18.932652421567525
11259,-109.32309649965758
11260,-32.89909171394649
11261,-543.8120026538535
11262,402.37108703097005
11263,36.24431537942765
11264,228.304075800094
11265,346.3830222771376
11266,-401.2227069906852
11267,54.05719773136484
11268,6.862233348084731
11269,-3.8120805658921584
11270,-445.45149197388787
11271,162.08751874326967
11272,176.36752501387065
11273,-516.9719819284372
11274,189.9931600934902
11275,-164.45712796519334
11276,174.2099471283284
11277,-510.0297763148845
11278,174.78488510987114
11279,-352.7463243272838
11280,-145.46097708961662
11281,456.9718611706605
11282,-463.51489067262787
11283,-363.5842764043931
11284,-157.84808228490442
11285,-195.36060962026167
11286,152.0406877568575
11287,-197.09226766881716
11288,36.48096536872002
11289,993.2248779784691
11290,-387.02879318681494
11291,-6.616510882803565
11292,-272.0688608858403
11293,-138.59954551010998
11294,-105.0394486125999
11295,-21.529524404723247
11296,91.0571991502294
11297,-65.79119714947234
11298,164.4728771009366
11299,-17.997827027465036
11300,783.8866597139138
11301,-339.2311247243126
11302,-196.48456361783528
11303,357.2184954096816
11304,186.31062521157
11305,138.09410368403127
11306,-11.632461477738842
11307,175.80916373420402
11308,-224.61734983236198
11309,68.85579641186726
11310,201.21113139003967
11311,257.87114287716287
11312,-432.87055951729826
11313,-893.9998008184382
11314,671.865078465858
11315,-143.37264919121833
11316,622.2386586662823
11317,179.38442629047302
11318,553.7744088919058
11319,133.3992211640376
11320,-278.7634418316661
11321,-316.62804095298395
11322,503.4156628826673
11323,282.68713599665716
11324,-192.34979075415214
11325,-266.50621593517343
11326,28.442092691971766
11327,-502.81066448893375
11328,-284.89716781773944
11329,334.32539610270413
11330,131.85559421631334
11331,-163.069005275066
11332,207.69781044505388
11333,84.53775535541718
11334,26.259629066103173
11335,-255.9221373063673
11336,51.28290274248232
11337,-102.04962146231094
11338,160.43430410628753
11339,285.3933559563079
11340,-58.8409645216816
11341,103.105349106658
11342,-294.31129301873375
11343,376.90749077827627
11344,69.80186693396915
11345,866.0001885226103
11346,-39.372896580539624
11347,64.61420289331775
11348,-169.65603416906688
11349,-545.1873976319999
11350,-61.76963684753737
11351,-497.32028453380707
11352,462.2911105292882
11353,-153.26914250955582
11354,-206.00694145910242
11355,-139.67967903899915
11356,-86.31603500008333
11357,589.4439429065595
11358,213.39162365467135
11359,160.84269205249694
11360,189.1431187909541
11361,-353.62333168120324
11362,-195.46146888135223
11363,-130.9704878475706
11364,-411.8978482107086
11365,339.53611096103776
11366,278.70802857875674
11367,262.5393308909983
11368,-182.3152473785595
11369,312.5925398843058
11370,292.5069660284923
11371,-191.39812913021393
11372,97.19896589042824
11373,-323.0624519693482
11374,-641.6335236830917
11375,34.404317785941245
11376,332.6146395449396
11377,374.39429080114485
11378,79.74057443698212
11379,-175.66454148011667
11380,161.84977999054547
11381,247.70962726907993
11382,90.73858219235964
11383,406.91954278272664
11384,-128.2933840449151
11385,131.2733075553549
11386,729.3094416276248
11387,721.9516507762633
11388,-177.94000063372494
11389,709.5229020169681
11390,68.44182794627639
11391,-488.0481067137026
11392,152.74593914617702
11393,-239.25028478333385
11394,-147.28095714479565
11395,-45.20831857564538
11396,-222.1244934454267
11397,-332.6152838819178
11398,-119.36737582300356
11399,411.59761537416637
11400,165.3828837539902
11401,488.27546568672017
11402,224.14489930098813
11403,57.12319327873854
11404,264.6650201978732
11405,-126.75098294470837
11406,-376.20602059400926
11407,48.79137391778475
11408,420.19806400514176
11409,-415.55963971310905
11410,-45.07267871498898
11411,-169.48557453543194
11412,744.9633226613817
11413,-534.1845713199482
11414,-151.03112809100907
11415,577.9358654693665
11416,46.7263873906073
11417,311.55408180562256
11418,357.3063765881048
11419,265.41273843984067
11420,-253.5973690253511
11421,-473.88134405003103
11422,12.68844460587738
11423,-132.56426690048806
11424,72.47381920347553
11425,217.43580522922232
11426,-335.7785201122078
11427,-262.2046244768536
11428,95.51698320910211
11429,-209.18192024535966
11430,456.6356734923426
11431,308.4305601974663
11432,-28.853731125681577
11433,-358.5178471510807
11434,128.3117267744265
11435,145.62472438146042
11436,95.66700803418556
11437,268.283540913082
11438,-466.92441624646324
11439,-314.32094969127155
11440,344.7406648862772
11441,220.70755813671127
11442,-578.4755239012405
11443,174.80907811479437
11444,399.94148396073274
11445,732.672096633252
11446,667.3027303329166
11447,-63.09651298272096
11448,245.90652202892207
11449,21.73019301948778
11450,-248.6526404247263
11451,-197.04075505173944
11452,-282.0464722650833
11453,-81.15238925755432
11454,52.365361603786916
11455,-2.2571267781350586
11456,-758.8756116063781
11457,213.49145912249045
11458,-169.2714782639772
11459,184.7202886520119
11460,256.5643049747523
11461,-63.24889777651943
11462,-272.71787183732533
11463,135.79446347148942
11464,455.7807433953051
11465,-129.3563765217191
11466,62.8733703922202
11467,-386.8529378948043
11468,267.2276588361107
11469,287.2411869226278
11470,-52.09972865258405
11471,76.40695664839127
11472,-138.1621508973815
11473,203.55614864230486
11474,15.488711020266537
11475,-5.96808251696862
11476,-31.644142590968876
11477,221.5663023069265
11478,-687.0023182063168
11479,483.78422314354
11480,958.0223790880726
11481,191.5960609293113
11482,-58.5897055745348
11483,259.4623062040431
11484,-6.316757561911599
11485,-270.2884690000883
11486,-772.4642296251162
11487,-146.46331926199892
11488,-37.78146099301654
11489,331.5519575822499
11490,570.4745741117808
11491,-182.5998962757513
11492,-356.0940866069385
11493,84.14295121036469
11494,-115.72664179916443
11495,431.89838199541026
11496,-39.02760836085474
11497,28.163383062949492
11498,-54.06385343329293
11499,-259.96553784016356
11500,157.6968782048077
11501,-451.57353618095254
11502,482.55650486877573
11503,242.55694520909995
11504,-588.1137438098013
11505,81.0170968959934
11506,325.4067394440302
11507,-22.052235150656077
11508,-296.27850419733113
11509,299.0519135861391
11510,468.26993122394765
11511,-99.60746951487823
11512,5.27808544716615
11513,-101.9471501707082
11514,172.81543496339046
11515,-676.7207529529057
11516,-85.33458519818767
11517,117.54369571648198
11518,-83.62878738830602
11519,179.75562770163395
11520,-83.35296347452747
11521,-21.41917895221637
11522,292.1247462432764
11523,-100.16396087765217
11524,-295.44507824255555
11525,-196.19961546096266
11526,-90.40349798566065
11527,-58.11412409491447
11528,-400.3793446976451
11529,236.3271753297146
11530,-312.00489053945006
11531,448.8990473727645
11532,202.73550507695225
11533,94.92875456289622
11534,60.24730791751092
11535,-149.4366324908833
11536,406.7833814658022
11537,600.8120265364311
11538,-23.263559460762252
11539,-565.3127069056479
11540,156.44069172561126
11541,648.6215466239546
11542,405.71979646874206
11543,261.8058313693006
11544,22.35608393501448
11545,238.41247473228853
11546,164.56802375270092
11547,-83.34674114858137
11548,209.7749198244941
11549,-198.97437741530774
11550,-78.73473210337507
11551,27.732488101924517
11552,450.31679507490935
11553,-78.3152055800514
11554,-267.6389063338024
11555,348.3318744546581
11556,-404.45503917406745
11557,330.09593949369315
11558,-532.9705587435963
11559,530.1667228330982
11560,-741.056804641054
11561,478.6495234473397
11562,164.63187921356092
11563,-449.71075314711806
11564,-412.1148110783387
11565,219.12773907510547
11566,-378.6893095030051
11567,368.73338805453477
11568,37.33842695846886
11569,396.4934950040528
11570,-29.3297947185356
11571,35.47525183909066
11572,-267.29107555681355
11573,-417.34657979130986
11574,-250.30106527663818
11575,-228.9572000921874
11576,692.2513473375054
11577,-411.15737206575324
11578,482.3211788824992
11579,109.40386922308676
11580,547.6205815138992
11581,179.88426508469234
11582,-521.5793101895122
11583,-0.5366722202058782
11584,-1.3108832742797447
11585,-248.05083145629612
11586,-243.06806182013077
11587,199.56730075170233
11588,381.32404325693386
11589,-393.1688038873971
11590,138.23245276134858
11591,34.24105569798819
11592,-4.629154614118047
11593,-151.86193128195748
11594,335.5463722270901
11595,-93.14529808270514
11596,507.75321866389504
11597,-355.46562053382235
11598,143.08978438160915
11599,137.9468840362694
11600,-151.0460060438969
11601,-19.601773692468612
11602,105.84882713406161
11603,-172.78518998126583
11604,482.1272637099985
11605,-267.5391741332547
11606,39.90555578612992
11607,-52.855796531074844
11608,-21.222446731210518
11609,155.37989346108444
11610,-96.06927783501615
11611,-163.17530409699717
11612,-180.36573977355144
11613,-264.6784345236005
11614,171.42795164643707
11615,-11.457713362942453
11616,239.99734190689676
11617,-39.84995383841593
11618,-211.74160655795706
11619,-354.16935617356495
11620,72.4794629520894
11621,306.8202044401932
11622,10.710238479162728
11623,-367.95164299727304
11624,280.99867828489903
11625,607.1342789952015
11626,226.07866695707003
11627,565.929638014684
11628,-147.7674721698987
11629,-314.0375602749044
11630,-180.04553525208806
11631,51.27097737987224
11632,-118.81984221413357
11633,-258.26062194274743
11634,-229.83713020204343
11635,200.36475862315166
11636,-348.07141756401006
11637,-584.8608659725446
11638,-4.929876831026219
11639,-163.44221481669797
11640,87.02751929856939
11641,41.566635043453445
11642,-494.8904637770147
11643,-60.887711202974344
11644,-173.55136971975088
11645,181.26452118021172
11646,-51.32570908677003
11647,43.95099730518155
11648,-517.9818134858781
11649,-355.55266690328534
11650,272.40216687734176
11651,490.6303834469724
11652,-37.23470686782174
11653,100.19178117715934
11654,32.26474311666948
11655,342.3839958945969
11656,-274.38399640566763
11657,-461.5994801818364
11658,399.1178188156316
11659,59.941662419266876
11660,-119.02693796298146
11661,-281.7090515974909
11662,-127.62868444831867
11663,-556.5819101778246
11664,-79.37923441222063
11665,-84.28398755175022
11666,-212.8581543336196
11667,72.2985846798135
11668,-416.45899892038136
11669,-151.392770667818
11670,-112.94325746656853
11671,-386.9976053679827
11672,553.3497133654159
11673,-80.93783458087177
11674,265.60516451201573
11675,498.0645050415457
11676,447.8834076769246
11677,-162.95338863409017
11678,121.20351520652079
11679,106.023428458431
11680,340.50635541497235
11681,4.314416762781924
11682,-92.64783669165381
11683,-354.12957712883383
11684,214.00747653242522
11685,-345.6914287422602
11686,-271.80220862911585
11687,426.30907737815375
11688,-37.757507170520654
11689,-180.46345723783458
11690,-97.5823107880713
11691,347.8223132335261
11692,-237.013090803977
11693,118.12311870118705
11694,681.4766679385007
11695,275.66334489092856
11696,185.16481639957328
11697,-13.159363367316272
11698,274.07224748718966
11699,178.76102965588373
11700,-178.98039516140653
11701,391.84251758648287
11702,-308.94994109698024
11703,-324.83621594838945
11704,262.0871357430686
11705,398.52106409403956
11706,-368.2548804329605
11707,-181.18251143785028
11708,-166.41347208747405
11709,68.98755258725335
11710,-249.4901287843148
11711,443.60337484328994
11712,13.650459883850457
11713,-212.53037852371733
11714,-27.915418712236338
11715,-240.79982184571008
11716,-142.88309144793632
11717,-285.834304390905
11718,460.63166868009336
11719,-225.1078802995054
11720,97.82651932862052
11721,350.58725687428375
11722,378.8238516684876
11723,-3.884845525273532
11724,-260.9482885668385
11725,-64.56158617381865
11726,-270.6032841666919
11727,-569.4207476943711
11728,142.4683839948798
11729,228.1523179274664
11730,170.90589405270703
11731,-88.73300598116911
11732,179.58514596852913
11733,176.78682556049367
11734,-56.270574348238114
11735,-185.87258729682537
11736,100.44658731097044
11737,-63.662179545584635
11738,623.2061139971217
11739,-122.16898105377976
11740,-216.57264126812544
11741,-130.98097450073638
11742,-293.8266585893758
11743,167.9238436272989
11744,9.259507593413305
11745,-587.4956962603289
11746,304.7248094184765
11747,251.46359511685247
11748,-304.0609677452418
11749,108.04336957546066
11750,-218.6718997979018
11751,-105.1301838854361
11752,121.3563310871574
11753,-302.9640413485007
11754,529.6616399285879
11755,-224.5501111509537
11756,688.8598020995778
11757,121.62140840748228
11758,495.86330963739954
11759,-104.8970080032135
11760,-39.40369282771102
11761,-218.43393840893378
11762,-242.07542923760275
11763,328.46917366165087
11764,-121.57062322437427
11765,-351.9613272364567
11766,235.8965433600894
11767,211.84331613383642
11768,581.9859083831248
11769,-187.81685176717707
11770,-88.20353056281311
11771,-121.26318282161434
11772,-682.3449315356835
11773,-61.45599357158178
11774,69.00904133898344
11775,132.89487284698964
11776,41.64682074346285
11777,-513.1698248834673
11778,216.74344092334618
11779,-533.8087878872965
11780,-467.1030650315717
11781,39.69398965514561
11782,178.844837590179
11783,-255.91268436083135
11784,468.6909720129364
11785,-959.1458675174443
11786,201.86251191588636
11787,-282.5687070757381
11788,-392.43495156660475
11789,-219.68775779803525
11790,169.59302266781242
11791,-21.89566576933764
11792,-242.27992228725643
11793,35.58886075134722
11794,336.44033353004306
11795,-63.331520330006256
11796,-4.446048273786841
11797,-312.31536571456013
11798,14.581415571942587
11799,-258.22351273455024
11800,725.8387913302832
11801,-303.82806462040156
11802,-726.1845220640305
11803,93.42268369441288
11804,92.7979825837212
11805,342.41232925067294
11806,856.1825394344154
11807,-54.88314706218125
11808,-213.1372064142558
11809,-365.0835488849468
11810,-733.4819620034946
11811,-206.05838193577983
11812,-418.27223526007765
11813,358.8044694709529
11814,-260.62234532467016
11815,546.2345722587836
11816,187.44948665603002
11817,-22.033982900795863
11818,88.73051702341462
11819,-243.1384797848777
11820,-41.37966627895674
11821,-543.6240241200904
11822,840.806035466968
11823,402.8242218186642
11824,79.42070559550045
11825,473.3897942639645
11826,-57.64549004681639
11827,210.11286727244143
11828,-185.75745290109938
11829,22.769138003585915
11830,940.7468340773507
11831,-442.70666780215583
11832,-475.2447822521926
11833,-339.9942839816207
11834,541.6463647301907
11835,333.4990795646736
11836,-765.4962533792755
11837,91.19318918087289
11838,164.4507322896628
11839,274.61283312273764
11840,263.1882538980383
11841,303.62233467676486
11842,-92.18952553795515
11843,208.97371337568268
11844,-170.0341905096136
11845,41.55819635804767
11846,-670.8313651099276
11847,452.65937770406856
11848,741.8102612544454
11849,420.55241150407505
11850,400.35300244817785
11851,-181.64239575564181
11852,162.04635840200493
11853,2.748093609333425
11854,534.6906446334306
11855,145.05936874351227
11856,245.6397735237516
11857,192.70633663604903
11858,486.57398637164613
11859,525.2699999852708
11860,172.00159142779188
11861,342.56191471401763
11862,-338.4488098951223
11863,99.97133504380338
11864,-176.90171781690307
11865,316.4260102039326
11866,-637.4632411206289
11867,74.53335736390156
11868,-319.60935418345065
11869,-234.07357196963366
11870,238.8317632455616
11871,684.2995158543795
11872,-273.39394690634384
11873,229.4938738284957
11874,-191.42805181835206
11875,591.7365509012379
11876,-357.7170769578664
11877,279.3492027993534
11878,16.385346982374458
11879,1015.2321071191619
11880,-44.24764867011707
11881,-259.1203848495988
11882,6.686312571179842
11883,113.41765950025383
11884,164.36906042910624
11885,-219.7909106431473
11886,-50.91215016522652
11887,234.69378482921326
11888,-225.7460471560122
11889,-124.56806112022956
11890,89.33080634586256
11891,-24.03982232115341
11892,949.8138509171469
11893,21.68529324294709
11894,-333.06691562171056
11895,51.635266771127185
11896,-328.74705891806934
11897,-622.2335618237688
11898,-406.82572326736727
11899,-126.38083816156947
11900,-298.35683404440874
11901,-494.6324027328495
11902,579.0223407583983
11903,170.42489512238305
11904,160.4512727890139
11905,-127.53245750920831
11906,116.51260749164092
11907,137.24483689523177
11908,-1.2351263056271322
11909,613.250818396627
11910,435.2344808605941
11911,160.38696710023328
11912,-185.47388977035044
11913,188.64065599401124
11914,-610.5603513173613
11915,23.71465718639999
11916,-97.90469140459604
11917,-120.61345408597177
11918,353.0787173357875
11919,-18.442887505295573
11920,-120.28546893417413
11921,15.392910103858208
11922,185.80696804774456
11923,845.6527630055797
11924,349.4593287705586
11925,45.89263723696615
11926,-7.237928751002057
11927,-164.71617083396038
11928,107.29963692985835
11929,-99.60009978114897
11930,48.61636926930268
11931,41.19970604370702
11932,661.6732170958658
11933,305.9589879497771
11934,500.4110755868321
11935,-231.16099217574396
11936,334.17773249931804
11937,-326.40234266325604
11938,-574.1806195838036
11939,148.5408727094511
11940,613.9878825912875
11941,184.52036741988292
11942,-216.100467258755
11943,-616.0735283229874
11944,127.46984067427087
11945,-96.88155439275037
11946,-167.71203784394388
11947,-349.94699488619347
11948,6.614867126926471
11949,543.2797064068856
11950,-362.7810314683367
11951,-330.05741949466506
11952,347.01454873631684
11953,526.430773293447
11954,-69.34252030457058
11955,368.08942932477635
11956,381.72371964173846
11957,345.85284032808295
11958,-204.68981318861987
11959,157.897218318964
11960,-967.3833642179102
11961,527.9548197579917
11962,-338.84960578595457
11963,609.1811386017544
11964,381.1166205897976
11965,-18.351583240230184
11966,-92.24291830783031
11967,-166.08686551614497
11968,-173.93959945806233
11969,-221.13734204317652
11970,-228.376122451286
11971,198.06160680945953
11972,-713.0064769343032
11973,-89.68186474183409
11974,-480.00457016777955
11975,-271.73339592270065
11976,565.3236399366716
11977,96.11148263232904
11978,178.61335856961333
11979,-61.17433245470525
11980,-368.69168724005885
11981,4.847746578177913
11982,414.4138213444015
11983,-760.318316793052
11984,84.91271532686032
11985,-251.84732552029112
11986,280.70758458951985
11987,-391.2502782510767
11988,608.4991171703743
11989,-27.808460607212567
11990,-123.41411926925568
11991,-130.82924419408414
11992,18.553068892603378
11993,-433.16537587721365
11994,-303.7091261164655
11995,464.7152549850788
11996,496.4853344672778
11997,-35.13540941579542
11998,-131.67918453438753
11999,417.2691546213338
