title,sentence
Product Summary,"Disc 1:The Widow's Son in the WindshieldSoccer Mom in the Mini-VanDeath in the SaddleBonus MaterialDirectors Take:The VaultMaking of the BodyCar Crash - Exploding VanSquintsThe AngelatorGag ReelDisc 2:The Secret in the SoilMummy in the MazeIntern in the IncineratorBoy in the Time CapsuleBonus MaterialThe Knight on the Grid - Extended EpisodeThe Santa in the Slush - Extended Kiss ScenePlayer Under Pressure Original VersionDisc 3:The Knight on the GridThe Santa in the SlushThe Man in the MudPlayer Under PressureBonus MaterialThe Baby in the Bough - Extended EpisodeDisc 4:The Baby in the BoughThe Verdict in the StoryThe Wannabe in the WeedsThe Pain in the HeartDisc 5:Bonus Season 4 Episodes:The Yanks in the UK, Part OneThe Yanks in the UK, Part TwoThe Man in the OuthouseThe Finger in the Nest"
travel Jumble,I haven't received yea don't know. I'm buying from you because the woman I care for is 97 yrs old and loves doing these. I want to get new ones all the time.
disappointing,"I was disappointed that the book i ordered had several watermarks on the cover where someone had used it as a coaster. This was not included in the description. I don't buy a lot of book on line, so maybe this is typical for books rated ""good"", but it was disappointing none the less."
Live performance quality,"Quality of the live performances not naturally as polished as studio recordings. I have the ""studio"" version of many songs in this CD and got used to its better quality so was unable to appreciate this live CD as much."
Me again.,Btw: so what if they signed to a major label: is that really that wrong that they went to a place that has 1. better recording quality 2. pays them a crapload more than an indie label and 3. has a BIG producer pushing them to the max? No. It's not wrong at all.
Uggh,"Yes, yes the movie was bad, really bad, so bad that if Homer was still alive to see it, he would be doing something similar to the TV that Mr. N does when he watches Boston Public. But how bad it was is beside the point. Who really cares if some of the people in our class are writing Mr. N's ideas on here. If I were him, I would be flattered to know that people beleived strongly enough in my ideas to take the time to write about it on amazon.com. To everyone who wrote a review on this horrific movie, and didnt criticize other people's reviews, good for you. I hope in the future we can all express our disgust with this movie without having our competency as an honors student questioned by someone who won't even tell us who they are. But until then, Lizzie Mcguire is on (hehehe) so I must be going. I'll see you all periods 1/2. - Andrew"
"it is so small, like a toy","I thought it would be a watch with a large panel for men, actually, it has a small one suitable for young boys.a compact design, not used to the small panel."
A pretty mess,"The slick CG fight scenes aren't enough to pull off this anime. The story is a mess. It is incoherent and jumps all over the place. It's all mood with no substance. I don't care about the ""brooding"" Karas character or the other wannabe ultra cool characters who walk around aloof like rejects from a James Dean audition. Save yourself some time and get something with originality, story and characters (like Ghost in the Shell, Paprika, Akira or Porco Roso) rather than a pitiful patchwork of rip offs that Karas is."
Weezer ...Make Believe....not good,"Make Believe has a few catchy hooks, but Rivers seems to try and go a little darker on the musical and lyrical side. It doesn't work for this band. They are more of a pop band than anything.I really like the Blue, Green and Pinkerton albums. This album is definitely battling with Maladroit as Weezer's worst album. It's too bad because I really want to like it.It doesn't offer much for the listener. Maybe they should start writing songs as a band and not let Rivers have so much control."
Haiti is better than what the author had writen in his book.,"First of all your ideas are not well founded since you did not live in Haiti long enough to place a judgement or an opinion.Your grounds are very weak when you see only one part of Haiti. Being like a horse on a race track, the author is only focusing on what you may consider the worst, I would like to know when writters are going to start publishing the right stuff about a third world country."
Wow!!!!!!!!!,"Read it! It teaches you how to make money, drinks, friends and alot more. Even if you dont think you need help on growing up, Read it and you will be the best possible! girl ever!!"
Didnt work out for me,"They gave me a rash, I never has this issue so I am not sure what material they are made of. I will be returning them."
Kurt Wallander's debut,"First a thank you to Amazon reviewers who praised this book so highly over the years. I bought the book on your recommendations and I was not disappointed. This is a fine police procedural with totally Swedish sensibilities. The place, climate and society are skillfully invoked by author Henning Mankell. Comparing ""Faceless Killers"" to later Wallender stories, you are even more impressed at the consistency of the writing and how the protagonist seems to spring fully formed in the first book. Read the latest (""last"") Wallander book and you find the same brooding, troubled, principled and intelligent character still struggling with his doubts and personal weaknesses.This is a fine mystery and very entertaining reading. Highly recommended."
Terrible phone,"This phone was so great IN THE PACKAGE. We bought it, took it home, and opened it for our little girl. Much to our disliking, it was TOO quiet. Our daughter couldn't even hear it, let alone us. It was a complete waste of money. If it was just louder, it would have been a great phone. Save your money, I recommend Fisher Price's Laugh and Learn Home Phone, so much more worth the money."
disappointing,"arrived in time, but in a very bad condition. the book was desecribed as ""used-good"" but in fact it was not acceptable, the cover is damaged and marked by a chewing-gum. really disappointed"
Enjoyable,"A very interesting overview of money and currency from a historical and anthropological perspective. The book's only flaw is the author's advocacy of out-dated mercantilistic theories regarding the gold standard. However, I certainly agree with his premise that the socialization of risk has led to the increased inflation of housing and financial assets."
What are they thinking?,"Anyone hoping for a conforming set can ALREADY forget it! Only season three and they CHANGED the packaging. So the sets are overpriced, only half a season, VERY slow to be released and, now, they don't even match each other!"
Preety and nice sound,"it has a really nice sound but not much volume, but i think that for the price and size its an excelent buy."
Better looking but poorer vacuum than the alternatives,"I bought this, although I already had the Vacuvin vacuum pump, because it looked more durable and easier to use. It IS nicer looking than the white plastic vacuvin (although it's grey plastic not metal), but it takes more pumps to create a vacuum and the vacuum is much weaker than with the vacuvin. since the metrokane is also twice as expensive, you'd be better off buying the vacuvin."
Seems to be good quality but hard to be sure,"Nice, heavy, quality pan. However, I didn't realize it was made in China, and this made me really concerned about the quality of the seasoning (who know what they used to pre-season it). The box looked really cheesy and cheap and had a typo right on it (unlike my Lodge cast iron, which was impressive in every way). The Sante website is pretty vague as well. I did call the company to inquire about the seasoning and they seemed to have good customer service and assured me that it was a vegetable oil based seasoning. Overall I think this pan is adequate and produced a nice pizza crust, but I would recommend another American-made brand first like Lodge."
Heroes Season 1 DVD,I'd never watched it before on tv but I'd heard how great the show was so I decided to buy the DVD set. At first it was a little slow but it gets very good after the first few episodes. I highly recommend it!
ABYSMALLY PAINFUL AND HORRIBLE 3 OUT OF 10,"THIS GOLFING GAME SUCKS SO BAD IT'S NOT EVEN FUNNY HOW BAD IT IS. The basic mechanics don't even work properly, and will only piss you off because of how improperly balanced the controls are. For example: when hitting the ball you will notice how the ball always seems to get carried to an area far away from the area you intended it to go. You don't want to know how many times it will take you to get the ball even close to the hole. You will get stuck trying to get your golf ball out of sand traps and so many other places you will be left extremely pissed and agitated at this game. It's really not worth anyone's purchase unless you enjoy crappy sports games, go buy modern sports games instead, because most of the old ones like this one suck extremely bad. Don't buy it, whatever you do, because it's Hell's golf game."
Collar truly works,We bought this collar to shut our yippy little Sheltie from constant noise making. The first few barks and resulting corrections surprised her so much she now knows that if we put the collar on her that she doesn't want to bark and life is much quieter now. Even suggesting that we put her collar on now has an effect! My only concern would be that the correction could be a bit too strong for more sensitive dogs. The instructional dvd was very nice to have instead of just paper instructions.
pretty good prequel,"After reading other reviews of this movie, I decided to rent the DVD. It is a very cute movie! Usually sequels are kinda lame and never are as good as the original movie, but this prequel was good- I enjoyed it right along with my kids- ages 10, 6, almost 4 and 2. I especially liked that it had kid charcters that respected and obeyed their parents - ""yes m'am"" which is how my children are instructed to respond to any adult. I would consider buying this movie and I don't usually buy sequels. Happy viewing!!"
Questionning the Basis,"A really slow-motioned biographical picture on less known outside Spanish-speaking sphere historical figures of the pre-Rembrandt 17th century world, broadens viewer's knowledge with depicting a gloomy dangerous existence in absolute monarchy-ruled places outside more described then England/France, from a time perspective questions very grounds of a moral and ethics based on traditional values.Rather educative than entertaining work."
Don't be without them,easy to use and works well. Have not had to use it yet but from past experoence I know it will work well
Carstairs Review Followup,"A year or so back, I had the pleasure of contacting and receiving communications from Herman Hitson, who is now living in Georgia, but not yet retired. We discussed his new music and some latter day ventures, but I couldn't resist asking about the old days with Jimi. As Mr.Carstairs proclaims, those sessions in question indeed were Jimi and Herman jamming in 1966. Herman remembers every note, and a story attached to each."
Exciting and Thought Provoking,"All the history you need to know about the UFO Phenomenon without any speculation or craziness. Factual and Objective, Eerily Realistic, An Eye Opening read which gives insight into the our everyday existence and provokes the question - Why?Basically all the great UFO sitings and the governments response(s) from 1941-1973. There's also a little bit on what else the military was up to, as it corresponds to how they keep their secrets, and from the evidence they keep many.Also Highly Reccomended is ""The High Strangeness: Densities, Dimensions and the Process of Alien Abduction"" and ""The Secret History of the World"". Available from [...]"
Waxy and tough,"I'd read the ratings on this product, and expected it to be delicious. It was instead, waxy and tough. I won't buy it again."
Meh,"Some songs are accurate, but only some. I checked the book for a copywriter note. There was not one to be found. I guess they didn't want to pay the royalties for the Beatles music so they stuck together notes that are in the ball park."
Good item - worth the money -,I bought these spring perches for a project I'm building - the explanation of this item had me to understand that the price of these were 'per piece' but the price is 'per pair' - so I bought 2 pair instead of 2 parts - and the price was still good at that - I'll keep the extra pair - heavy duty and recommended -
Not Luxurious enough,"My mistake. It takes a long time to heat up. When it finally does heat up it is too hot. The tub is smaller than I thought. It's okay, but would've bought a bigger one, where the wax melted, but not steaming.Maybe they could use these comments for the next model."
Fun!,"This movie, starring Adam West and Burt Ward as Batman and Robin, kept up with the 1960's campy version of the series it spun off from, and was just plain fun to watch.I purchased this movie for the purpose of reviewing it for Classic Cinema Online, as I'm comparing live action Batman from the 1940's to the present, and am enjoying their many differences. This movie, as cheesy as it is, fits right in - no disappointments here!Of all the Batmans, this one makes for the best family entertainment, being suitable for children of all ages, and I highly recommend it because of how fun it is to watch.I ordered this new and it arrived on the day anticipated in excellent condition."
Love Brian but this is a DUD,"We are big fans, on his specail pre-buy anything you come out with list on the fan website. Just watched 'Standing Up' - it's a dud. I'd pass if I were you.I'd measure it by saying its less than half of a new set of material."
Nice to have,"Also need an audio meter to use the audio setup--I think of myself as an audiophile, have an aperion audio 7.1 system, with a high end onkyo receiver.The onlyo does not have an automatic tuning system, so I need to configure the levels for the speakers manually.So I have used this DVD to set it upI liked the audio setup. I re-do the tuneup every few months.You can really feel the difference before/after. 5 stars here.--I've also used the video setup, to tune the colors of my HD TV, but often go back to the TVs own settings.The ""custom"" setting I create help only for some movies.But the TV's dynamic mode, seems best for a majorty of shows/movies. 4 stars here.---As other readers said, very,very difficult to navigate. I found the easiest way is to go back to main menu and then navigate. 2 stars here---Still a good DVD to have.--"
Great organizer,"Love it. My broom closet has never been more organized. It keeps broom, swifter, etc off the floor. Leaves floor room for other things. Easy to install. Would recommend."
Dryer Sheets,"The product is OK, but to me it's just too much work. I'll continue taking my clothes to the dry cleaners."
Halloween reinvented,"I've been a fan of John Carpenter's Halloween for several years now, and a love for the film's classic score goes hand in hand with that. Here, the music is reinvented and modernized, and creepy new themes are also introduced. Plus, we get Mr. Sandman, the song that is probably more ascossiated with the Halloween series than any other. More great music for Halloween night."
avoid this one,"I was really looking forward to this toy, but it is quite a disappointment. Just getting through the maze-like packaging is a daunting task, which in my case required boxcutters and scissors over the course of a half-hour. Once you have the toy out, you find that notwithstanding the high-quality materials, it is badly designed. Parts of the toy keep popping out of place, and some of the joints are jammed so that transforming becomes an act of both strength and frustration. All the vaunted battery does is light up a little LED--not very exciting. The moving mouth effect is cute, but besides the nice die-cast metal, that's about the only good thing there is. The price is outrageous for what you get. Give me the original G1 over this hunk 'o junk anyday--I'm sending this one back."
For class I took.,Ordered for a class and it was a good use for info and research on what was required for the teacher.
"scenic, but dull","has little dialogue, but beautifully scenic. slow and peaceful to watch... for those looking for any kind of action, this is not the movie for you."
"making, shaping and treating of steel","The outside picture of this book is different when you click inside and also the content is 10th edition content, yes there is a notice but it popped up very quick and then disappear before you noticed it.And i made wrong order because of this.What i want is edition 10th as per the content but delivered was 11th edition.I suggest Amazon to update the content of the book all the time to avoid confusion and wrong orderThank you"
not impressed - not for dog owners,"After i opened the flick and easily assembled it I put it right to use. After a couple of ""sweeps"" I knew I had been suckered. I have 2 dogs and the Flick just pushed the hair into a nice little pile - which was easier for me to pick up than before, but that's not the point. After sweeping my Living room I had pile lines of dog hair everywhere and the cartridge was partially covered in other stuff. It's good to let my son use while I lug out the good ol' vacuum cleaner. It did pick up stuff I didn't think it would, but still not impressed."
"Good Looking Phone, Bad Battery","I bought this phone about a year ago and in a few months started having problems with the battery. It simply would not hold charge for more than a hour. Recently it got worse, so I got a brand new 1000 mAH battery and surprisingly still have the same problem. There is some inherent problem with the charging operation of this phone. My advise is - avoid VTECH phones if possible."
don't miss the book,"A real classic for sure. It's well worth it to read the book first. The story is of far more substance than the movie portrays, but the movie is a wonderful little sketch comedy and vignette with amazing artwork, animation and music."
What My Mother Doesn't Know,"I would highly recommend this book to all young female readers. This book is so easy to relate to that it makes reading it almost like a walk down memory lane. The events are so realistic and so typical that the book is great for adults too. Being completely written in poem format, makes the reading even more interesting."
Where are these guys?!?,"I bought this CD awhile ago after I saw them at the House of Blues show. Although I thought their CD doesn't do justice to their stellar live performance, I really enjoyed the CD. I am a big fan of track 6 which has a great 70's funk feel.However, since House of Blues I haven't heard or seen these guys anywhere? I hope they are still playing because their sound rocks"
Pretty good book,"This was the first Mary Higgins Clark book I ever read. I must say I enjoyed it. Daddy's Little Girl is about a 15 year old girl named Andrea who is brutally murdered and the man convicted (who maintaines his innocence throughout) is sent to prison. 23 years later he is released from prison and Andreas sister, Ellie (who was 7 at the time of the murder) tries to stop him getting out and does research on his past to prove that he is guilty of the murder of her sister. Suspenseful, good read. I was pleasantly surprised on my first MHC book."
It was a great book!!,I think this book is a very cool book! At first though it was sort of boring but then it got very intrusting and turned out great! I like reading wierd books like this one!
Flimsy packaging,Primary packaging is pretty flimsy. (lightweight cardboard) The overpack (wadded up paper) was effective though because no broken sticks!
"Yousef and Al Quaeda, not Saddam","Jayna Davis provides compelling OKC bombing connections to between Timothy McVeigh, John Doe #2 who Davis identifies as Hussein Al Husseini, and ultimately Ramsi Yousef. Unfortunately, in a few pages, Davis abandons reason and objectivity, and wrongly concludes that Saddam was behind the bombing. The only evidence provided is that Al Husseini was a former Iraqi Republican Guard soldier. With that logic we can tie any U.S. president to the bombing, since McVeigh was also former military. Despite this flaw, there is enough detailed investigative reporting here to conclude McVeigh colluded with at least some middle extremists to produce the worst terrorist attack at that time on our soil. It is unfortunate that persons hang on to the poorest formed conclusions to advance their Saddam is behind all evil theory. If only ten years ago some of that paranoia was directed at Yousef and Al Quaeda..."
GOOD BLADE MY FOOT!!!!,"I dont have this blsde but my friend does. He thought it looked cool and so did I but it stinks! He barely battled with it and the tip broke off! it became so useless he doesn""t even keep in his storage box anymore. Oh and the kid who said it broke that weight disk is definitly exasurating Bump king couldnt break anything. It may be called the King but it isn""t."
Good price for scale.. does what I need it to.,"Great little scale that I can put in my bag and go with. It uses regular batteries so no need to add it to the piles of other small electronics I no longer use because I need a specific type of battery. Even though I did not purchase a calibration device to go with it, I just used a penny to calibrate it and everything worked fine. Just remember that when using the lid for a tray to adjust accordingly on scale. For less than ten dollars, I have a scale that I that works just as well as other models. It was cheaper than most models of its type at my local brick and mortar store and even some other online retailers."
my dog tore it up fast,It was a alright toy for the price my dog liked it she tore it up in two days ow well
"Personally, this CD kicks.",Of the two Timbaland (Tim) is my favorite. On the contrary Magoo (Maganoo)'s voice is the better of the two. The CD is great.
Do NOT order it here because you won't get any magazines.,"I ordered this magazine a year ago, and my nephew still haven't receive a single magazine! Every time I email customer service they would tell me that it's coming next month. I will let you how the magazine is when I get it, but don't hold your breath."
Not so natural,"I despise companies and brands that use the words ""Natural"" and ""Eco-Friendly"" to try and lure people into purchases. From the description, it seems none of this product is sustainably crafted or produced with any environmentally friendly standards. Exploiting peoples care for the environment is ridiculous, stop it."
a little much for the typical reader,"Having grown up in the Chicago suburbs and been in high school during the gangster-rap glory years, I was only exposed to the fantasy-end of pimp culture in music videos, etc. Iceberg Slim is not the pimp of the type shown on MTV - this story is full of desperation and regret. There is a real pathological hatred of women that plays out in Slim's foul treatment of his prostitutes. Homo-eroticism abounds in Slim's relationships with other, especially more senior pimps. Slim rots in confinement for some time, and guess what, he doesn't enjoy it. This story is good antidote to the pervasive and unambiguous sexuality that gets portrayed on the rap videos (at least, it was when I last watched one in the mid 90's), which ignore the truly aberrent aspects to the lifestyle that gets shamelessly glorified."
Very Useful Info with Competitive Price,I packpacked to Argentina & Rio de Janiero with this guide book and it has everything that I need.
worth it,"Feed the Tree is by far the best belly single to be released...it's catchy, the lyrics draw you in, and well, yes, it's lite music, but fun too! check it out."
The Longest Day,"This has always been one of the movies I would want to have in my collection. It takes a dedicated viewer to watch and follow the entire film, but it's worth it when you get through it. The film attempts to show the issues for both sides of the conflict, the logistical problems, and the inner circle of command decisions that weighed heavily on the outcome of this hugely significant offensive.The producers do a nice job of creating sub-plots and weaving them into the film at large, even if they are not totally factual.It is good entertainment."
Not worth the money... and it's only $6,"I've really tried to use this timer for the past 6 months but sometimes it doesn't ring, other times it rings early, sometimes it just stops ticking. I've officially burned too much food and tossed it in the garbage. Ugh."
Loved it for years,"This movie is great. I have loved it since I was a kid. Most movies that you watch when you are a kid, aren't as good when you watch them in the later years. But this one is great. I was bopping away the whole time. It took me back to when I was watching whenever I was a kid. I loved it then and I still love it now."
Somewhat disappointed,"I am just a beginner in NT Greek, but I do know the alphabet, and have been disappointed when using this resource in conjunction with Thayer's Greek-English Lexicon, because the Greek spelling of the words (in some cases) don't match between the two. Maybe this is due to a fact that I'm ignorant of; if so, then I apologize - yet it still is confusing. Additionally, it is not coded to Strong's numbers (which is very handy if the spelling is not identical between two works)."
best folk implosion yet,I bought this record when it first came out in the early 90's and I loved all 25 minutes of it. I can't tell you how many times I have jigged to Sputnik's Down and wiggled to Slap Me. Would love to hear more of this from Mr. Barlow and Mr. Davis.
Beware: This CD is not mixed,"Just got the CD and was surprised to find that it's not evenmixed. I assumed it was a mixed compilation because of the accoladefrom Muzik magazine and the title ""Incredible Sound of..."" It should be titled ""The Incredible Songs that Trevor Nelson likes."" Shame on him for not having the talent to make a mix CD. Now I'm stuck with a [CD] full of single tracks and I'm not going to bust that out at a party."
It's ok,Nothing to rant and rave about. I like Dr. Koops medical books better. I don't think this one was worth the money.
blues clues - 1st christmas,"my 2 year old grandson loves blue's clues with steve,,,,this one was just okay for him....he likes the narriation of the adult steve"
"very tiny, not as nice as presented by the photo",The charm is very flat and not as nice as presented in the photo on amazon.
It's everything you expect,"If you EXPECT that cd repair kits don't work, and are a waste of money, you won't be disappointed."
Size Description Misleading,"The size small 4-6 has the wrong recommended age in the description. The Amazon description says 6-8 year olds, but when the costume actually arrived, the packaging indicated it was for 3-4 year olds. This is completely confusing as the sizing says 4-6. It was way too small for my 5 year old son, who is average height and on the slim side.For almost $30, the fabric is very flimsy and the belt looks nothing like the photo."
"""You must love dogs!""","And I do. The cast was terrific, it was a chick flick but many guys like this one too, Diane Lane was awesome and Cusack was believable in the role. I thought that the dialogue was ""on the money"" most of the time; but there were parts where it was stretching a bit. Because of the actors, the cute script and I guess because I just love dogs, I watched the movie a couple of times; first, on a plane and then I confess...I purchased the move and watched it again. With so many movies with ""serious messages"" that make you feel depressed at the end; it is just refreshing to watch a mindless comedy which just makes you feel good. Now what is wrong with that?Bentley/2007"
Original was Great but ......,"The original movie (Black & White) was great but this is a prime example of why ""colorization"" should be made illegal. The DVD quality is poor at best and the colorization (both DVD & VHS) is so poor that your attention is distracted from the wonderful story line & fine acting. We the buying/viewing public should demand a quality black & white version !"
Javier-Great Debut,This cd is totally worth the buy. It has all the songs that would make you want to find someone just to sing them too. And plus he is a mad cutie.
"Hood was alread included with the lens, so I got a spare hood (for what is worth)","I bought this hood the same time I bought ""Sony 50mm f/1.4 Lens for Sony Alpha Digital SLR Camera"" through Amazon. However, the description of the lens didn't include the information that the hood was included in the package.Hence, I've got myself a spare hood, which is as useless as ice cube to a eskimo."
"You can count on taxes, prices going up and Don Henley","Well..... at last. If you're an avid Henley fan you've now exhaled. The minute I heard Takin You Home I said that's and instant hit-time will prove me right. This is one of America's greatest poets and wordsmith of grand quality. I might remind everyone he's outlasted the Beatles etc. He sings his truths and he's put his beliefs on the line - hopefully we will all take time to think about what he has to say. We are certainly doing something like that 'cause there isn't a ticket left for his tour this summer. Darn! Yes I was a little disappointed not every song is his best yet, but he still has it-there is no doubt in my mind. He has other priorities now, if you listen to his words... If I was an American I'd hold this man in great esteem."
Battlefield 2 Logitech Headset,"Since I did not receive the game, this is not a review of the game but rather an observation of AMAZON's Process.I too am a Victim of receiving a headset with no game. The odd thing is that I don't remember any warnings when I ordered the game that stated I needed to order both the headset and the game. One would think that function would be automated. Especially since I got the headset today!!! I could understand if I got the headset weeks ago, but since they go together wouldn't you think they would be shipped together? This is truly an asinine way to run a business. Granted I have never had problems so far, but there isn't even any good recourse to ensure that I will get the game other than writing an e-mail and waiting for a response. AMAZON.....In the future, you should tie dependant items together so that when you order one you get the other as well automatically. You will have a much more satisfied customer in the end.Thanks for Nothing.....Literally"
Works like a charm.,"Have tried many of the starters out there,this one has not failed me.Wet,dry,or anything it will start a fire. Easy to pack and use."
ok but not well thought out,"There is a reason why all others have a loop for the other handle -- when the shears get stuck, you need to force them open, which is a real pain with these shears. I recommend some other brand."
Don't Buy This! Some Tubes are Defective!,"I didn't notice until after I had opened the package that 2 of the 6 tubes can't be opened- the companies didn't separate the plastic lid from the rest of the cap! So basically those tubes were useless, and I couldn't return them. Buy your Aquaphor somewhere else."
poor book for such a great horse,"What a poorly written book about such a fantastic horse. It is loaded with other obscure facts unrelated to the horse, trainer or story line. As a reader, we are forced to endure ""side trips"" as directed by the author which have nothing to do with the horse.Remember this horse was a spectacular race horse, but it is difficult to tell with this book! I would not recommend this book to anyone, except to the authors to revise this.Sad, such a poor tribute to such a great horse."
not so great,"there are better ""ball"" toys out there. my kids have loved ""pound a ball"" and the tomy ball mazes."
The original movie is better,"The original movie Ashes of Time was a masterpiece and gets 5 stars. Every shot of the film was like a painting, every line of dialogue was poetry.The only thing I like about the redux is the sharper images. The new music is not half as effective as the old music. The added titles severed the film into sections and disrupted the flow of the film. The new editing destroyed Leslie Cheung's narrative and rhythm of the film. I hate the bright yellow tint in desert scenes and green tint in some other scenes that make them look annoyingly unnatural. Brigitte Lin's dialogue was changed from the original Cantonese to Mandarin and sounds stiff, but is tolerable. I wish they had just cleaned up the image quality and kept everything else intact."
Les Miserables without the music !,"If you want to watch the story ""Les Miserables"" without the music, the 1952 version of the two films offered in this DVD is very good. It is a serious telling of the story and Michael Rennie carries the role expertly - giving us introspection and quietly leading us to examine systems that seem to be in place - usually for some set of reasons involving the exploitation of people - He portrays the death of the human spirit, until rescued when he rescues a woman - He then begins to come back to life, but will always be changed from his imprisonment and brutal treatment. This is a heavy and serious film and a good one to share with someone - inviting discussion afterward."
Read Something Else,"The greatest accomplishment of Christopher Paolini is that he and his family managed to get this thing published and that it found an audience. The writing is terrible, just terrible. I can't comment on the entertainment value this book may hold for some. After about eight chapters of some of the most juvenile prose in print I had to put this aside. There's lots of good, even great fantasy out there awaiting eager readers. They'd do well to skip over Eragon and seek out its betters."
"smaller than expected, not everything cuts","We can't complain other than they were smaller than we were expecting. I have a mini set from the same company, and its larger, and has alot of neat details. This kit has some things like the banana and the mushroom that don't cut open. Needless to say my almost 2 year old had no complaints with the toy, and played for most of the afternoon."
Stories with Heart,"These stories about the small-town life of rural New England more than lived up to the enticing professional reviews on the book cover. Each story grabbed me from the first sentence and never let go. For example, one story starts with: ""Two Jehovah's Witnesses, suffering in hot clothes, found the bodies a little before the cloudburst."""
missing geodes,this kit was ok except that there was no way even my 13 year old was going to break one...it took an adult with a hammer...and that it was short by 4!!!That is allot when you do not include many...out of the ones we had one was a good geode...go elsewhere!
Problems with this MP3 player from the first day.,"I had power issue with this player from the first time I tried to use it. At first the player would only start intermittently (even with a new battery installed). Eventually (after on a week of owning the player), it would not start at all. Rio technical support has been difficult to obtain and the do not offer a toll free support number. If you have problems, you will incur a toll call fee while you wait for assistance. Bad experiences all around. I have since owned both an IRock 128MB player and an IRiver 512MB player and have had much more success."
"Excellent, a Must-have for any writer","Get this, it is worth every penny. I have over half a dozen books on improving writing style, and this is one of the two best. I am a college professor, and this book is helping me write in a concise, and readable manner. It has great examples and insight from a true expert.There is one finicky chapter on word usage which is a waste of time, but the rest of the book is invaluable."
"Coach, Season II",Hayden Fox - what a goof...don't you just love him???? Love purchasing from Amazon...all was good.
boobahs stink!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,"boobahs are a wasted piece of plastic.you should not buy this pathetic toy!!!!!it is loud,annoying and dumb.no affence or anything,but if you buy this toy you have lost your mind!!!spend your money on something important,not this pink piece of junk.boobahs are ugly too.it will give your children nightmares! please please PLEASE dont buy this pink junk!!!!!!!"
a very commercial reunion album 1985,"DP mark II line up is the best one of hard rock in history, this album is becoming a DP commercial symbol in the eighties,...though the songs aren't bad. I prefer the house of the blue light album 1986."
A BIT SMALL,"Even though the dimensions are listed in the description these seem small and we can not use the hood at all, it will not go over our toddlers average sized head, I doubt it would fit most babes over 6 months old. We gave it 3 stars because 1. we can still use the body of the towel, 2. it is fairly thick (not like a thirsty adult towel) compared to hooded towels found at the ""Super Stores"" and 3. it is still putting organic next to skin."
umm... not so sure about this one,"To be honest, I used probably less than half this book. I read through the verbal sections and those were ok. I skipped much of the math tutorials because I use math all the time in school. But when I got to scale reading, 3 out of 10 of the samples questions had incorrect answers. That was a shocker to me. How do book editors let 3 errors go unnoticed. Following that, in the mechanical section, there's a statement about how you compare viscosities of liquids.""engine oil has a high viscosity because it flows easily while molasses has a low viscosity because it flows quite slowly.""For those of us who've had a decent amount of exposure to either math, science, or mechanics, we would know this is a complete fallacy. The typist probably got ""high"" and ""low"" mixed up late at night while drinking liters of coffee. But this does a huge disservice to anyone who isn't too familiar with these things.I give this book 2 stars based on the absurdity of the errors."
Not worth it,"I recommend buying a camera bag instead. When I removed the case and started to take picture, I found it cumbersome as I have to hold on to the case. Save the money for the bag."
Brand new and great price,These are brand new brushheads and they were cheap so I gave them 5 stars. I dont care where they came from.
FYI - Spode is not the same Spode you've known in past...,"Now seeing several posts from buyers unsatisfied with recent purchases of Spode china (particularly the Christmas Tree pattern). Be aware that Spode was purchased by Portmeirion and has now off-shored this pattern to Malaysian and Chinese manufacturers. That said, you can continue your collection but the quality will not be the same. :(Portmeirion also purchased Royal Worcester..."
Take Me With You On The Road,"The Jayhawks were one of the bands who got the whole alt country thing on the road, and that really is what they're good at.Hollywood Town Hall is a perfect driving album. The songs are all short and punchy pop rock numbers with just the right amount of countrification.""Take Me With You When You Go"" and ""Waiting for the Sun"" are both classic tunes with the very slightest inclination of despair. In fact, all of the songs on this album are relatively easy listening but certainly stand up to repeat listens.The Jayhawks provide a clear illustration of how simple songs can have lasting value."
broken,"Got this toy a few months early as a christmas present, but by the time the present was given and taken out of the package, found out it didnt actually work, and by then it was too late to return it. Would have been cute if it had actually worked."
MUCH better for overnight than Huggies!,My kid used to always need a change of diaper half way through the night when we used Huggies Overnight pull-ups. This diaper holds more liquid and lasts overnight! I would recommend most Pampers products over Huggies or most other diaper brands!
Pius the 12th silent?,"This book claims that Pope Pius the 12th and the Catholic Church, for the most part were silent during the Holocaust. In a way that is true. The Pope learned early in the war that to speak out against the Nazis only brought about more severe retributions. Even leading Jewish clerics warned him not to do so. Instead he acted behind the scenes to save the lives of Jews, Gypsies, and others. He ordered Vatican buildings,convents and monasteries to hide and protect these hunted human beings from being slaughtered to the best of his ability. He ordered false baptismal and Communion documents to be printed up and given to these oppressed people. He even provided money and gold of his own to purchase freedom for some. Lets remember that the Vatican itself was an occupied country during the war. The fact that the Pope and the Catholic Church saved as many as 800,000 Jews during the war speaks volumns in itself.Would that the rest of the world had been as silent."
Mild road-movie,"A Hollywood film co-produced by several countries, where the director of ""Central Station"" can show parts of South America for First World consumption. The question is: how you would have filmed it? (If not as a tourist travelogue). The thing is that makes Ernesto Guevara a bones and flesh man (or boy), but could had used a little bit of film magic to foreshadow without bold statements the great man that Ernesto is on the brink to become. Maybe too episodic for his own good, but all road movies have that structure. Better if you speak Spanish, and great if you are Argentinean (to feel again that is the best country of Latin America)."
