Id,y
11221,347.5694847398061
11222,258.81395911530467
11223,-431.3756614817931
11224,-169.3593819810197
11225,106.3866800430398
11226,11.406343347779979
11227,362.59620402956455
11228,-602.2073540911476
11229,707.5559184457941
11230,202.17491878205485
11231,-50.33711976765697
11232,-170.3294234532491
11233,-33.31137090394958
11234,194.42983492011606
11235,-358.58935096740703
11236,-212.26535326917787
11237,-291.4211038222637
11238,295.5576189497116
11239,-278.97338727308386
11240,23.653653300109443
11241,-64.46361090683921
11242,-550.5130672413399
11243,541.3432697524757
11244,95.06333041130952
11245,14.598207374632509
11246,108.60883519127063
11247,-390.9747091142434
11248,358.6664196609008
11249,-656.7373713546331
11250,39.62170404065024
11251,-112.10781397641772
11252,-3.9966181836040535
11253,-399.34877852946784
11254,-189.9421583026671
11255,25.705003254617814
11256,-514.3423090508954
11257,42.903388996472984
11258,-18.93265242156671
11259,-109.32309649965707
11260,-32.8990917139469
11261,-543.8120026538536
11262,402.3710870309697
11263,36.244315379427604
11264,228.304075800094
11265,346.38302227713723
11266,-401.2227069906852
11267,54.05719773136468
11268,6.86223334808446
11269,-3.812080565891814
11270,-445.45149197388764
11271,162.08751874326938
11272,176.36752501387107
11273,-516.9719819284371
11274,189.99316009348954
11275,-164.45712796519356
11276,174.20994712832805
11277,-510.0297763148842
11278,174.78488510987174
11279,-352.7463243272839
11280,-145.46097708961656
11281,456.97186117066104
11282,-463.5148906726277
11283,-363.5842764043934
11284,-157.8480822849038
11285,-195.36060962026224
11286,152.04068775685656
11287,-197.09226766881733
11288,36.480965368719495
11289,993.2248779784693
11290,-387.02879318681534
11291,-6.6165108828035
11292,-272.06886088584093
11293,-138.5995455101105
11294,-105.03944861259963
11295,-21.52952440472337
11296,91.05719915022935
11297,-65.79119714947198
11298,164.47287710093642
11299,-17.997827027464815
11300,783.8866597139142
11301,-339.23112472431256
11302,-196.4845636178356
11303,357.218495409682
11304,186.31062521156935
11305,138.09410368403132
11306,-11.632461477738085
11307,175.80916373420345
11308,-224.6173498323623
11309,68.85579641186713
11310,201.21113139003955
11311,257.87114287716275
11312,-432.87055951729826
11313,-893.9998008184391
11314,671.8650784658582
11315,-143.37264919121822
11316,622.2386586662822
11317,179.38442629047222
11318,553.774408891906
11319,133.39922116403798
11320,-278.76344183166594
11321,-316.6280409529842
11322,503.415662882667
11323,282.6871359966567
11324,-192.34979075415163
11325,-266.5062159351737
11326,28.44209269197186
11327,-502.81066448893455
11328,-284.8971678177394
11329,334.3253961027042
11330,131.85559421631277
11331,-163.06900527506644
11332,207.69781044505305
11333,84.53775535541747
11334,26.25962906610337
11335,-255.92213730636672
11336,51.28290274248225
11337,-102.04962146231118
11338,160.4343041062875
11339,285.3933559563085
11340,-58.8409645216815
11341,103.10534910665886
11342,-294.3112930187338
11343,376.90749077827564
11344,69.80186693396863
11345,866.0001885226104
11346,-39.37289658053909
11347,64.61420289331744
11348,-169.65603416906677
11349,-545.187397632
11350,-61.769636847537484
11351,-497.32028453380747
11352,462.29111052928835
11353,-153.26914250955605
11354,-206.006941459103
11355,-139.67967903899938
11356,-86.31603500008373
11357,589.4439429065596
11358,213.3916236546721
11359,160.84269205249768
11360,189.14311879095445
11361,-353.6233316812031
11362,-195.4614688813518
11363,-130.97048784757058
11364,-411.89784821070884
11365,339.53611096103737
11366,278.7080285787567
11367,262.53933089099763
11368,-182.3152473785596
11369,312.5925398843064
11370,292.50696602849206
11371,-191.39812913021456
11372,97.19896589042843
11373,-323.0624519693481
11374,-641.633523683092
11375,34.40431778594112
11376,332.61463954493985
11377,374.39429080114473
11378,79.74057443698241
11379,-175.66454148011667
11380,161.84977999054558
11381,247.70962726908036
11382,90.7385821923595
11383,406.91954278272664
11384,-128.29338404491506
11385,131.27330755535507
11386,729.3094416276243
11387,721.9516507762633
11388,-177.94000063372488
11389,709.5229020169681
11390,68.4418279462764
11391,-488.0481067137033
11392,152.7459391461769
11393,-239.25028478333482
11394,-147.2809571447956
11395,-45.20831857564586
11396,-222.12449344542708
11397,-332.61528388191834
11398,-119.3673758230037
11399,411.59761537416637
11400,165.38288375399026
11401,488.27546568672017
11402,224.14489930098864
11403,57.12319327873897
11404,264.6650201978734
11405,-126.75098294470824
11406,-376.2060205940093
11407,48.79137391778457
11408,420.19806400514136
11409,-415.5596397131087
11410,-45.072678714988854
11411,-169.48557453543228
11412,744.9633226613821
11413,-534.1845713199488
11414,-151.03112809100926
11415,577.9358654693663
11416,46.726387390608025
11417,311.5540818056222
11418,357.3063765881046
11419,265.41273843984067
11420,-253.5973690253506
11421,-473.8813440500311
11422,12.688444605876894
11423,-132.56426690048806
11424,72.4738192034758
11425,217.43580522922258
11426,-335.7785201122076
11427,-262.2046244768538
11428,95.51698320910201
11429,-209.18192024535975
11430,456.6356734923428
11431,308.43056019746604
11432,-28.853731125681147
11433,-358.5178471510807
11434,128.31172677442683
11435,145.62472438146014
11436,95.66700803418541
11437,268.28354091308165
11438,-466.9244162464635
11439,-314.3209496912708
11440,344.7406648862774
11441,220.70755813671124
11442,-578.4755239012405
11443,174.80907811479412
11444,399.941483960733
11445,732.6720966332518
11446,667.3027303329163
11447,-63.09651298272088
11448,245.90652202892215
11449,21.730193019488425
11450,-248.65264042472597
11451,-197.04075505173947
11452,-282.046472265083
11453,-81.15238925755449
11454,52.365361603786496
11455,-2.2571267781345803
11456,-758.8756116063782
11457,213.49145912249034
11458,-169.2714782639766
11459,184.72028865201182
11460,256.5643049747521
11461,-63.24889777651957
11462,-272.7178718373254
11463,135.79446347148934
11464,455.78074339530525
11465,-129.35637652171928
11466,62.87337039222024
11467,-386.85293789480437
11468,267.22765883611083
11469,287.2411869226278
11470,-52.09972865258426
11471,76.40695664839124
11472,-138.16215089738137
11473,203.55614864230478
11474,15.48871102026656
11475,-5.968082516968625
11476,-31.64414259096883
11477,221.56630230692633
11478,-687.0023182063171
11479,483.78422314354054
11480,958.0223790880727
11481,191.59606092931156
11482,-58.58970557453493
11483,259.4623062040438
11484,-6.31675756191154
11485,-270.2884690000886
11486,-772.4642296251162
11487,-146.4633192619986
11488,-37.781460993015955
11489,331.55195758225
11490,570.4745741117806
11491,-182.59989627575155
11492,-356.09408660693924
11493,84.14295121036457
11494,-115.72664179916528
11495,431.8983819954106
11496,-39.02760836085497
11497,28.163383062948725
11498,-54.06385343329346
11499,-259.96553784016334
11500,157.69687820480794
11501,-451.57353618095317
11502,482.5565048687751
11503,242.5569452091001
11504,-588.1137438098015
11505,81.01709689599402
11506,325.40673944403034
11507,-22.05223515065603
11508,-296.2785041973309
11509,299.051913586139
11510,468.26993122394805
11511,-99.60746951487845
11512,5.278085447166257
11513,-101.94715017070912
11514,172.8154349633904
11515,-676.7207529529065
11516,-85.33458519818744
11517,117.54369571648147
11518,-83.62878738830567
11519,179.75562770163418
11520,-83.35296347452751
11521,-21.419178952216388
11522,292.12474624327626
11523,-100.1639608776519
11524,-295.44507824255595
11525,-196.19961546096314
11526,-90.40349798566079
11527,-58.11412409491389
11528,-400.379344697645
11529,236.32717532971472
11530,-312.0048905394502
11531,448.89904737276447
11532,202.7355050769525
11533,94.92875456289593
11534,60.2473079175099
11535,-149.43663249088377
11536,406.7833814658015
11537,600.8120265364313
11538,-23.263559460762156
11539,-565.3127069056477
11540,156.44069172561157
11541,648.6215466239546
11542,405.719796468742
11543,261.8058313693007
11544,22.356083935015008
11545,238.41247473228898
11546,164.5680237527016
11547,-83.34674114858171
11548,209.77491982449425
11549,-198.9743774153076
11550,-78.7347321033745
11551,27.73248810192408
11552,450.3167950749096
11553,-78.31520558005118
11554,-267.63890633380174
11555,348.33187445465785
11556,-404.4550391740676
11557,330.09593949369304
11558,-532.9705587435959
11559,530.1667228330987
11560,-741.0568046410535
11561,478.64952344734
11562,164.63187921356084
11563,-449.7107531471186
11564,-412.1148110783395
11565,219.1277390751058
11566,-378.68930950300495
11567,368.7333880545342
11568,37.3384269584692
11569,396.493495004053
11570,-29.329794718535176
11571,35.475251839090234
11572,-267.2910755568139
11573,-417.3465797913098
11574,-250.30106527663798
11575,-228.95720009218707
11576,692.2513473375055
11577,-411.1573720657532
11578,482.3211788824994
11579,109.40386922308679
11580,547.620581513899
11581,179.88426508469257
11582,-521.5793101895123
11583,-0.5366722202063697
11584,-1.3108832742804892
11585,-248.05083145629615
11586,-243.06806182013113
11587,199.56730075170194
11588,381.3240432569334
11589,-393.16880388739713
11590,138.2324527613482
11591,34.24105569798816
11592,-4.629154614118038
11593,-151.86193128195794
11594,335.5463722270899
11595,-93.14529808270508
11596,507.7532186638952
11597,-355.46562053382206
11598,143.08978438160912
11599,137.9468840362694
11600,-151.0460060438967
11601,-19.601773692468527
11602,105.84882713406176
11603,-172.78518998126543
11604,482.12726370999854
11605,-267.53917413325536
11606,39.905555786130606
11607,-52.85579653107439
11608,-21.22244673121002
11609,155.37989346108475
11610,-96.06927783501617
11611,-163.17530409699677
11612,-180.36573977355113
11613,-264.67843452360023
11614,171.42795164643715
11615,-11.457713362942124
11616,239.99734190689583
11617,-39.849953838416084
11618,-211.74160655795714
11619,-354.1693561735649
11620,72.47946295208925
11621,306.820204440193
11622,10.71023847916242
11623,-367.9516429972727
11624,280.99867828489903
11625,607.1342789952014
11626,226.0786669570697
11627,565.9296380146837
11628,-147.76747216989884
11629,-314.03756027490493
11630,-180.04553525208883
11631,51.27097737987208
11632,-118.81984221413397
11633,-258.26062194274715
11634,-229.83713020204343
11635,200.36475862315183
11636,-348.07141756401
11637,-584.8608659725448
11638,-4.929876831026244
11639,-163.4422148166987
11640,87.02751929856952
11641,41.56663504345366
11642,-494.8904637770146
11643,-60.88771120297501
11644,-173.5513697197509
11645,181.26452118021228
11646,-51.32570908677012
11647,43.95099730518125
11648,-517.9818134858782
11649,-355.5526669032853
11650,272.4021668773417
11651,490.63038344697236
11652,-37.2347068678214
11653,100.19178117715981
11654,32.26474311666986
11655,342.3839958945966
11656,-274.3839964056688
11657,-461.5994801818369
11658,399.11781881563167
11659,59.94166241926668
11660,-119.02693796298104
11661,-281.7090515974907
11662,-127.62868444831902
11663,-556.5819101778251
11664,-79.37923441221972
11665,-84.28398755174996
11666,-212.8581543336195
11667,72.29858467981263
11668,-416.4589989203815
11669,-151.39277066781813
11670,-112.94325746656858
11671,-386.99760536798254
11672,553.349713365417
11673,-80.93783458087134
11674,265.6051645120159
11675,498.0645050415457
11676,447.8834076769249
11677,-162.95338863409032
11678,121.20351520652021
11679,106.02342845843151
11680,340.50635541497246
11681,4.3144167627816525
11682,-92.64783669165374
11683,-354.1295771288342
11684,214.00747653242507
11685,-345.6914287422602
11686,-271.802208629116
11687,426.3090773781534
11688,-37.757507170520825
11689,-180.4634572378348
11690,-97.58231078807201
11691,347.82231323352636
11692,-237.013090803977
11693,118.12311870118756
11694,681.4766679385009
11695,275.6633448909284
11696,185.1648163995732
11697,-13.159363367316148
11698,274.0722474871898
11699,178.76102965588373
11700,-178.98039516140614
11701,391.8425175864836
11702,-308.94994109698024
11703,-324.8362159483894
11704,262.08713574306836
11705,398.52106409403984
11706,-368.25488043296076
11707,-181.18251143785022
11708,-166.41347208747422
11709,68.98755258725349
11710,-249.49012878431432
11711,443.60337484329
11712,13.650459883850328
11713,-212.53037852371773
11714,-27.915418712236193
11715,-240.79982184570991
11716,-142.8830914479367
11717,-285.8343043909049
11718,460.6316686800933
11719,-225.1078802995064
11720,97.82651932862025
11721,350.5872568742839
11722,378.8238516684878
11723,-3.884845525272716
11724,-260.94828856683773
11725,-64.56158617381764
11726,-270.603284166692
11727,-569.4207476943712
11728,142.46838399487916
11729,228.15231792746656
11730,170.90589405270723
11731,-88.73300598116867
11732,179.5851459685291
11733,176.78682556049347
11734,-56.27057434823867
11735,-185.8725872968257
11736,100.44658731097054
11737,-63.662179545584706
11738,623.2061139971224
11739,-122.1689810537805
11740,-216.57264126812487
11741,-130.98097450073647
11742,-293.82665858937645
11743,167.92384362729928
11744,9.259507593412682
11745,-587.4956962603294
11746,304.72480941847635
11747,251.46359511685276
11748,-304.0609677452423
11749,108.04336957546035
11750,-218.67189979790217
11751,-105.13018388543608
11752,121.35633108715696
11753,-302.96404134850076
11754,529.6616399285878
11755,-224.5501111509534
11756,688.8598020995777
11757,121.62140840748238
11758,495.8633096373991
11759,-104.8970080032131
11760,-39.403692827711936
11761,-218.4339384089342
11762,-242.07542923760317
11763,328.46917366165064
11764,-121.57062322437442
11765,-351.9613272364564
11766,235.8965433600896
11767,211.8433161338362
11768,581.985908383125
11769,-187.81685176717687
11770,-88.20353056281306
11771,-121.26318282161411
11772,-682.3449315356837
11773,-61.45599357158203
11774,69.00904133898312
11775,132.8948728469898
11776,41.6468207434628
11777,-513.169824883467
11778,216.74344092334715
11779,-533.808787887297
11780,-467.1030650315719
11781,39.69398965514573
11782,178.844837590179
11783,-255.9126843608315
11784,468.6909720129371
11785,-959.1458675174445
11786,201.86251191588607
11787,-282.5687070757379
11788,-392.4349515666045
11789,-219.68775779803542
11790,169.59302266781225
11791,-21.89566576933731
11792,-242.27992228725662
11793,35.588860751346886
11794,336.4403335300436
11795,-63.33152033000633
11796,-4.446048273786892
11797,-312.31536571456036
11798,14.58141557194283
11799,-258.2235127345501
11800,725.8387913302831
11801,-303.8280646204013
11802,-726.1845220640307
11803,93.42268369441334
11804,92.79798258372176
11805,342.4123292506729
11806,856.1825394344157
11807,-54.88314706218212
11808,-213.13720641425544
11809,-365.0835488849472
11810,-733.4819620034942
11811,-206.05838193577938
11812,-418.2722352600782
11813,358.8044694709529
11814,-260.6223453246692
11815,546.2345722587835
11816,187.44948665602982
11817,-22.033982900795646
11818,88.73051702341414
11819,-243.13847978487797
11820,-41.37966627895676
11821,-543.6240241200904
11822,840.8060354669686
11823,402.82422181866417
11824,79.42070559550051
11825,473.3897942639643
11826,-57.64549004681679
11827,210.11286727244212
11828,-185.7574529010994
11829,22.769138003585763
11830,940.7468340773512
11831,-442.7066678021558
11832,-475.2447822521927
11833,-339.9942839816207
11834,541.6463647301908
11835,333.4990795646739
11836,-765.4962533792756
11837,91.19318918087237
11838,164.45073228966305
11839,274.6128331227383
11840,263.18825389803794
11841,303.6223346767648
11842,-92.18952553795579
11843,208.97371337568276
11844,-170.03419050961466
11845,41.55819635804728
11846,-670.8313651099276
11847,452.65937770406885
11848,741.8102612544458
11849,420.5524115040742
11850,400.3530024481779
11851,-181.6423957556421
11852,162.0463584020049
11853,2.7480936093335555
11854,534.69064463343
11855,145.05936874351244
11856,245.6397735237522
11857,192.7063366360493
11858,486.5739863716464
11859,525.2699999852713
11860,172.0015914277917
11861,342.5619147140175
11862,-338.44880989512205
11863,99.97133504380344
11864,-176.90171781690316
11865,316.42601020393266
11866,-637.4632411206283
11867,74.53335736390183
11868,-319.6093541834505
11869,-234.0735719696334
11870,238.83176324556254
11871,684.29951585438
11872,-273.39394690634424
11873,229.49387382849537
11874,-191.42805181835237
11875,591.7365509012383
11876,-357.717076957867
11877,279.34920279935335
11878,16.38534698237438
11879,1015.2321071191618
11880,-44.24764867011666
11881,-259.12038484959885
11882,6.686312571179933
11883,113.417659500254
11884,164.36906042910573
11885,-219.79091064314682
11886,-50.912150165225995
11887,234.69378482921334
11888,-225.74604715601234
11889,-124.5680611202291
11890,89.33080634586189
11891,-24.0398223211537
11892,949.8138509171467
11893,21.68529324294747
11894,-333.0669156217108
11895,51.63526677112701
11896,-328.74705891806906
11897,-622.2335618237694
11898,-406.8257232673673
11899,-126.38083816157008
11900,-298.35683404440874
11901,-494.63240273284936
11902,579.022340758398
11903,170.4248951223823
11904,160.45127278901353
11905,-127.53245750920868
11906,116.5126074916412
11907,137.2448368952319
11908,-1.235126305627549
11909,613.2508183966268
11910,435.2344808605943
11911,160.3869671002335
11912,-185.4738897703506
11913,188.64065599401107
11914,-610.560351317361
11915,23.714657186399883
11916,-97.9046914045962
11917,-120.6134540859716
11918,353.07871733578776
11919,-18.442887505295097
11920,-120.28546893417416
11921,15.39291010385783
11922,185.80696804774465
11923,845.6527630055803
11924,349.45932877055867
11925,45.892637236965996
11926,-7.2379287510026185
11927,-164.7161708339602
11928,107.2996369298586
11929,-99.60009978114857
11930,48.616369269303235
11931,41.199706043706456
11932,661.6732170958663
11933,305.9589879497774
11934,500.4110755868321
11935,-231.1609921757438
11936,334.1777324993185
11937,-326.40234266325626
11938,-574.1806195838037
11939,148.5408727094515
11940,613.9878825912872
11941,184.52036741988354
11942,-216.10046725875551
11943,-616.0735283229867
11944,127.46984067427124
11945,-96.88155439275057
11946,-167.71203784394373
11947,-349.94699488619284
11948,6.61486712692723
11949,543.2797064068859
11950,-362.7810314683374
11951,-330.0574194946648
11952,347.0145487363173
11953,526.430773293447
11954,-69.3425203045702
11955,368.08942932477584
11956,381.7237196417385
11957,345.85284032808335
11958,-204.68981318862055
11959,157.8972183189642
11960,-967.3833642179106
11961,527.9548197579912
11962,-338.84960578595474
11963,609.1811386017545
11964,381.116620589798
11965,-18.351583240229996
11966,-92.24291830783106
11967,-166.08686551614525
11968,-173.93959945806202
11969,-221.13734204317632
11970,-228.37612245128585
11971,198.06160680946002
11972,-713.0064769343037
11973,-89.68186474183325
11974,-480.00457016778006
11975,-271.7333959227004
11976,565.3236399366716
11977,96.11148263232916
11978,178.61335856961355
11979,-61.17433245470572
11980,-368.69168724005823
11981,4.847746578177793
11982,414.4138213444012
11983,-760.3183167930516
11984,84.91271532686031
11985,-251.84732552029087
11986,280.7075845895198
11987,-391.25027825107696
11988,608.4991171703745
11989,-27.808460607212275
11990,-123.4141192692557
11991,-130.82924419408357
11992,18.553068892602738
11993,-433.1653758772137
11994,-303.70912611646514
11995,464.71525498507873
11996,496.48533446727816
11997,-35.13540941579576
11998,-131.67918453438728
11999,417.26915462133394
